id,name,age,badge,past_purchase_amt
101901,Wayne Correra,38,bronze,27.28
101902,Darrell Smith,41,gold,63.0
101903,Jennie Sharrow,39,bronze,24.54
101904,Marty Wynn,42,silver,24.56
101905,Esther Edward,44,silver,23.88
101906,Lori Harris,22,bronze,334.31
101907,Ashley Riley,40,bronze,37.93
101908,Tammy Herman,38,gold,39.38
101909,Jerome Rodriguez,36,bronze,41.06
101910,Charles Perry,46,bronze,59.69
101911,John Foster,40,bronze,64.02000000000001
101912,Richard Manning,30,gold,18.73
101913,Rosario Cain,40,silver,31.43
101914,Delores Picard,25,bronze,10.44
101915,Cindy Nez,30,bronze,15.85
101916,Robert Zimmerman,31,bronze,139.21
101917,Susan Redmann,38,bronze,41.96
101918,Bob Gullixson,41,bronze,9.01
101919,Bonnie Cormier,33,silver,12.95
101920,Christopher Earls,37,gold,61.07
101921,Dorothy Reitano,36,gold,17.59
101922,Nella Coombs,36,bronze,205.62
101923,Dana Huffman,39,bronze,92.99
101924,Cori Brendel,18,silver,653.89
101925,Catherine Brown,33,bronze,23.52
101926,Bruce Kay,37,silver,52.45
101927,Karl Goldberg,38,silver,32.19
101928,Earl Ellis,21,silver,1344.88
101929,George Bass,29,bronze,8.24
101930,David Lefevre,40,bronze,55.71
101931,Patricia Navarro,33,silver,36.99
101932,David Smith,38,bronze,5.22
101933,Robin Gross,37,bronze,7.939999999999999
101934,Darlene Colbeth,29,bronze,9.24
101935,Christopher Whittier,37,silver,8.95
101936,Simon Espinosa,41,bronze,80.98
101937,Joan Goodwin,27,silver,8.8
101938,Paul Schmitmeyer,35,bronze,29.3
101939,Sherri Rowell,27,bronze,34.71
101940,Margaret Villalobos,37,bronze,62.67
101941,Rachelle Kays,35,bronze,8.86
101942,Peter New,34,silver,23.05
101943,Paul Braun,42,bronze,16.02
101944,Nichol Johnson,30,bronze,148.81
101945,Roy Olson,34,bronze,12.13
101946,Donna Hernandez,39,silver,19.6
101947,Dorothy Quinn,41,silver,20.08
101948,Robert Williams,43,gold,39.44
101949,Kimberly Appleton,25,silver,106.44
101950,Janice Flaherty,37,gold,18.35
101951,Ned Harting,31,gold,135.1
101952,Ian Cook,36,bronze,43.74
101953,William Quintero,39,bronze,64.00999999999999
101954,William Wilson,34,gold,10.17
101955,Meghan Lewis,32,silver,82.5
101956,Thomas Kelly,25,bronze,26.24
101957,Victoria Koch,38,gold,7.18
101958,Ernest Ortega,32,bronze,60.67
101959,Martin Frey,27,bronze,32.54
101960,Virginia Mcdougall,28,silver,40.69
101961,Darin Martin,33,bronze,19.04
101962,William Jones,30,bronze,10.59
101963,Carolyn Hale,23,silver,8.32
101964,Mildred Reilly,22,silver,10.79
101965,Leilani Thomas,45,silver,34.09
101966,Joshua Posadas,39,silver,57.88
101967,Angie Rosselle,26,silver,6.06
101968,Jose Martin,46,silver,64.82
101969,Frank Cannady,35,bronze,54.47
101970,Sarah Valenzula,23,silver,184.09
101971,John Mcgough,30,silver,14.01
101972,Emily Day,42,silver,17.619999999999994
101973,Donna Lynch,39,gold,14.42
101974,Jeffery Neal,31,bronze,24.86
101975,Nancy Reichert,27,silver,9.74
101976,Anthony Flenory,35,gold,15.77
101977,Robert Chase,25,silver,20.9
101978,Carole Baird,33,bronze,14.36
101979,Peter Modi,33,silver,28.32
101980,Saundra Hall,26,silver,34.010000000000005
101981,Stephen Tower,37,bronze,24.01
101982,Fred Mckenna,45,silver,20.33
101983,Joanne Croft,36,bronze,10.65
101984,Cathy Jennings,32,gold,22.76
101985,Christopher Miller,30,bronze,41.24
101986,Patrick Whisnant,41,bronze,94.85
101987,William Johnson,28,silver,2673.31
101988,William Frase,39,silver,16.92
101989,James Berryhill,29,silver,36.06
101990,Gregory Tucker,30,bronze,27.85
101991,Rose Sturm,40,bronze,42.79
101992,Ron Overstreet,37,silver,12.35
101993,Todd Woodward,29,bronze,203.56
101994,Alexander Buckley,40,gold,23.79
101995,Mabel Smallwood,29,silver,16.45
101996,Kristina Rollins,44,gold,15.47
101997,Joe Teklu,29,silver,18.91
101998,Matthew Shannon,38,silver,27.1
101999,Terri Gastelum,27,bronze,60.17
102000,Cindy Linder,19,gold,22.73
102001,David Maobi,25,bronze,7.61
102002,Fannie Kindt,43,gold,42.38
102003,Sergio Safdeye,20,silver,18.37
102004,Sheila Granado,35,gold,10.93
102005,Diana Marshall,38,silver,30.11
102006,Andrea Garrett,41,bronze,19.33
102007,Nancy Hartshorn,32,gold,10.41
102008,Earl Valdovinos,37,bronze,7.42
102009,Beulah Jackson,34,bronze,64.78
102010,Ron Miller,29,bronze,28.56
102011,Robert Vue,41,silver,34.56
102012,Frances Rich,45,silver,37.77
102013,Constance Malick,20,silver,44.3
102014,Reatha Wallace,26,silver,41.57
102015,Robert Efird,43,silver,19.69
102016,Bart Smith,33,silver,29.07
102017,Clemencia Hipp,34,bronze,18.33
102018,Ruby Ames,26,silver,21.57
102019,Anthony Seaman,40,bronze,20.45
102020,Chuck Gusman,25,silver,14.68
102021,Thomas Ferko,33,silver,10.8
102022,Kenneth Rauch,41,bronze,10.05
102023,Shannon Komar,33,bronze,313.6
102024,Julia Hu,31,bronze,10.18
102025,Lynn Pride,38,gold,34.29
102026,Jane Dusel,33,silver,63.76
102027,Beatrice Reep,42,silver,18.43
102028,Michael Stewart,33,silver,13.43
102029,Daniel Battles,33,gold,25.38
102030,Sherlyn Kapp,40,silver,8.32
102031,Celeste Ingersoll,39,bronze,12.26
102032,Emanuel Hoff,40,gold,54.05
102033,Melinda Shelton,33,bronze,40.13
102034,Anne Graham,29,bronze,19.91
102035,Jennie Almond,41,silver,9.52
102036,Duane Coker,42,silver,36.08
102037,Helen Wedderburn,38,gold,12.34
102038,Linda Kinkel,33,bronze,598.29
102039,Reggie Garcia,27,silver,11.9
102040,Raymond Anderson,44,silver,32.39
102041,Glenda Xiong,26,gold,59.04
102042,James Sievers,29,bronze,11.63
102043,Jay Jones,34,gold,10.03
102044,Valentin Williams,37,bronze,35.27
102045,Maria Laplante,39,gold,10.77
102046,Kathleen Reynolds,28,gold,17.11
102047,Jarod White,34,bronze,7.12
102048,Nola Harris,27,bronze,9.23
102049,Marvin Thompson,32,silver,17.619999999999994
102050,Anna Burton,40,gold,11.22
102051,Trinidad Webber,26,silver,7.87
102052,Thomas Kaupp,33,bronze,19.85
102053,Russell Campbell,34,bronze,9.83
102054,Lori Peterson,35,bronze,64.72999999999999
102055,David Richard,35,gold,5.27
102056,Matthew Colbert,34,bronze,176.78
102057,Judith Robinson,45,silver,29.63
102058,Kara Reep,41,silver,199.02
102059,Erik Bourne,41,bronze,11.04
102060,Leslie Williams,42,silver,31.09
102061,Corinne Gullatte,40,bronze,2150.03
102062,Thelma Carson,28,silver,38.22
102063,George Whiting,25,bronze,155.94
102064,Stephen Bradley,38,bronze,11.0
102065,Anne Gonzalez,31,gold,24.84
102066,Michael Perez,40,gold,646.84
102067,Eric Mcmahon,33,bronze,88.85
102068,Selma Gray,35,bronze,114.16
102069,Linda Wiant,37,gold,8.35
102070,David Osborne,42,bronze,6.34
102071,Casandra Germano,33,bronze,7.39
102072,Timothy Guzman,34,silver,13.22
102073,Santiago Hill,38,bronze,42.47
102074,Ernest Rowell,35,gold,40.39
102075,Ricardo Kilpatrick,31,bronze,35.18
102076,Matthew Merrell,44,bronze,9.74
102077,Brock Dalton,42,bronze,6.09
102078,Phillip Briggs,34,gold,52.24
102079,Rae Flynn,27,bronze,13.31
102080,Michelle Mccarty,37,silver,22.28
102081,Kathleen Richard,37,bronze,326.75
102082,Cedric Rodriguez,45,silver,9.63
102083,Wendy Fiorita,41,gold,14.3
102084,David Roquemore,37,bronze,16.759999999999998
102085,Howard Naylor,27,bronze,20.06
102086,Phil Mcwhorter,38,bronze,12.5
102087,Paula Hall,37,bronze,47.49
102088,Mary Farrell,24,bronze,51.94
102089,Ed Bodak,37,silver,45.49
102090,Louis Engleman,39,silver,40.02
102091,George Sherwood,41,silver,10.43
102092,Donald Harry,40,gold,34.84
102093,Sarah Ray,38,gold,67.77000000000001
102094,Charles Chavez,43,silver,10.14
102095,Michael Rivera,44,silver,19.25
102096,Derek Hahn,40,bronze,98.28
102097,Brittany Spanton,37,bronze,14.13
102098,Marvin Harris,43,silver,23.36
102099,Ada Davis,41,silver,72.24
102100,Wilma Reed,26,bronze,43.91
102101,Daniel Hauser,23,silver,56.66
102102,Jesse Hordge,27,bronze,19.2
102103,Christopher Carranza,35,bronze,44.57
102104,Humberto Mortensen,38,bronze,22.64
102105,Rita Lagrand,37,bronze,20.58
102106,Theresa Gonzalez,33,bronze,1425.48
102107,Martin Bauer,34,bronze,17.83
102108,Bruce Skinner,33,bronze,23.16
102109,John Hill,21,silver,37.75
102110,Keisha Shuford,35,bronze,7830.11
102111,John Melendez,42,gold,55.96
102112,Miguel Oeltjen,30,gold,13.65
102113,Jesse Whelan,28,silver,17.34
102114,Stephen Gallucci,35,bronze,39.32
102115,Luella Horton,33,bronze,8.03
102116,Dorotha Loock,41,gold,18.56
102117,Tracey Zdenek,36,bronze,50.72
102118,Harold Gonzalez,21,bronze,73.45
102119,Bess Mckinley,40,bronze,22.9
102120,Milford Cowan,39,silver,22.2
102121,Drew Senn,32,bronze,780.09
102122,Maria Davis,39,gold,8.44
102123,John Delaney,40,silver,49.65
102124,Dwayne Killian,39,silver,32.43
102125,George Young,28,bronze,21.54
102126,Linda Baker,27,bronze,129.94
102127,Daniel Cordova,42,bronze,149.36
102128,Kayla Jones,41,bronze,14.21
102129,Erik Starrick,20,bronze,39.62000000000001
102130,John Woody,33,gold,76.17
102131,Laurie Deines,36,bronze,115.18
102132,Veronica Crabill,45,silver,19.42
102133,Peggy Liff,23,gold,21.61
102134,Paul Harris,31,bronze,43.33
102135,Charlotte Bennett,38,silver,45.46
102136,Jason Russell,31,silver,16.47
102137,John West,42,bronze,55.55
102138,Rosemary Martinez,38,bronze,40.37000000000001
102139,Kelvin Weiss,39,silver,14.2
102140,Todd Wells,32,silver,37.72
102141,Herman Penn,26,silver,23.98
102142,Yolanda Ackerman,36,bronze,5.14
102143,Walter Miller,30,gold,25.35
102144,Tiffany Mendez,40,bronze,13.23
102145,Caroline Warney,37,bronze,130.72
102146,Wanda Bryan,23,bronze,28.55
102147,Karen Mccain,37,bronze,1528.38
102148,Liana Stclair,45,bronze,47.05
102149,Patrick Chastain,36,bronze,23.65
102150,Sandra Sparks,35,silver,30.37
102151,Jefferson Tracy,34,silver,15.31
102152,Tracey Valentine,36,bronze,9.04
102153,Deloris Woody,46,gold,18.14
102154,Jack Justiss,26,bronze,288.6
102155,Robert Holt,34,bronze,283.77
102156,Kenneth Moquin,37,bronze,6.05
102157,Carol Tillman,35,silver,10.13
102158,Donna Cooper,25,bronze,6.68
102159,Owen Day,44,silver,32.72
102160,Don Arguello,26,bronze,39.53
102161,Doug Valdes,37,gold,19.94
102162,Donna Schaich,30,bronze,24.26
102163,Felix Sanders,41,silver,38.41
102164,James Groves,41,silver,8.06
102165,Terry Roberts,37,silver,8.25
102166,Christopher Biasi,25,silver,137.35
102167,Roy Shaddix,35,silver,15.41
102168,Betty Anyan,36,bronze,20.52
102169,John Porter,40,silver,38.45
102170,Judith Grayson,21,gold,43.2
102171,Joshua Garrison,38,gold,78.17
102172,Martha Betance,45,silver,37.81
102173,William Joos,25,bronze,20.66
102174,William Wagnon,27,bronze,57.95
102175,Paul Trevino,29,bronze,84.2
102176,Catherine Nutter,19,bronze,25.89
102177,Mary Hosle,28,silver,2792.32
102178,Jennifer Dominguez,20,bronze,62.49
102179,Kevin Kowalski,44,silver,41.49
102180,Colin Kontos,45,silver,69.50999999999999
102181,Donald Lombardi,44,gold,23.36
102182,Margaret Kenon,42,silver,10.54
102183,Thomas Guillaume,41,bronze,378.71
102184,Timothy Fish,25,silver,341.48
102185,John Edwards,41,bronze,18.26
102186,Tracy Swindle,38,silver,51.03
102187,Lou Donato,40,bronze,6.12
102188,Lea Davidson,28,silver,24.0
102189,Eric Richardson,25,gold,118.98
102190,Pamela Gallardo,32,silver,14.82
102191,Juan Sickler,38,silver,279.41
102192,Gary Wolf,38,bronze,8.04
102193,Gary Zanola,27,silver,44.94
102194,Jill Figueroa,29,bronze,13.05
102195,Emily Calloway,44,silver,44.49
102196,William Leddy,40,bronze,8.61
102197,Edward Bueter,41,gold,77.28
102198,Greg Flinn,39,silver,8.81
102199,Gary Sepulveda,40,silver,14.52
102200,Rochelle Borum,38,silver,25.44
102201,Chester Jackson,36,silver,55.86
102202,Leila Crawford,41,gold,7.24
102203,James Holley,31,bronze,10.83
102204,Keith Etienne,28,silver,10.89
102205,Anne Wallace,43,silver,27.23
102206,Nicole Walsh,37,silver,16.9
102207,Tim Nolin,37,bronze,18.009999999999994
102208,Blaine Hampton,35,silver,39.07
102209,Joseph Ybarra,29,bronze,23.32
102210,Richard Pritchett,35,bronze,25.39
102211,Catherine Gowans,32,silver,240.12
102212,Lilian Stewart,40,silver,399.41
102213,Belinda Neal,24,silver,302.76
102214,Priscilla Jordan,24,silver,52.62
102215,Retta Madden,34,silver,85.85
102216,Theodore Smith,35,silver,95.51
102217,William Rouse,26,bronze,28.68
102218,Mary Smith,45,gold,37.27
102219,Larry Brown,35,bronze,14.23
102220,Hannah Forbess,37,gold,18.87
102221,Jill Gulick,31,silver,39.84
102222,Daniel Hampton,28,bronze,81.84
102223,John Tilman,35,silver,30.59
102224,Bruce Espinoza,20,silver,8.98
102225,Johnnie Cueto,44,bronze,15.47
102226,Gregory Hubley,25,silver,33.57
102227,John Shelton,35,gold,60.85
102228,Sandra Pirrone,26,bronze,4050.41
102229,Mary Fuller,34,silver,15.2
102230,Cecil Davis,40,silver,9.51
102231,Kristy Hickernell,37,bronze,35.010000000000005
102232,William Queen,36,silver,114.03
102233,Robert Autry,32,silver,77.77
102234,Barbara Groves,40,bronze,42.78
102235,Karen Goza,36,silver,24.23
102236,Lisa Moriarty,44,gold,13.65
102237,Steven Smith,27,bronze,10.05
102238,Martha Porter,41,bronze,11.09
102239,Robert Longoria,32,silver,10.09
102240,Kristopher Butler,38,bronze,10.8
102241,Mary Mack,25,bronze,10.62
102242,Ernest Waller,25,bronze,376.48
102243,Colleen Winstead,43,silver,107.55
102244,Sandra Skinner,42,bronze,11.4
102245,Charlotte Pappas,41,silver,8.83
102246,Robert Kane,45,bronze,31.35
102247,Tracey Piper,33,gold,14.47
102248,Brittney Thompson,37,gold,20.03
102249,Michele Woodworth,38,bronze,36.04
102250,Lisa Garcia,32,gold,139.66
102251,Earnest Johnson,27,silver,19.74
102252,Kathleen Michaud,37,bronze,21.68
102253,Kent Barron,37,bronze,62.44
102254,Mark Shaw,43,silver,22.88
102255,Tracy Schutte,24,bronze,40.83
102256,Jesus Meadows,41,bronze,14.45
102257,Javier Lyons,37,bronze,153.23
102258,Martha Shadwick,29,bronze,28.28
102259,Bridgette Curry,31,bronze,63.55
102260,Lindsay Heimbach,18,silver,43.58
102261,John Davis,37,bronze,318.32
102262,Gregory Bruns,26,bronze,34.86
102263,Donita Downey,40,bronze,5.53
102264,Mary Getchell,41,silver,38.24
102265,Gena Mccoy,30,gold,131.48000000000002
102266,Joey Fox,45,silver,16.52
102267,Kristen Tharp,37,gold,8.67
102268,Paul Ansari,28,gold,1610.77
102269,Ann Heffron,26,silver,230.72
102270,Marilyn Adams,45,silver,96.45
102271,Henry Bell,26,bronze,155.32
102272,Helen Thomas,39,bronze,9.01
102273,Kathleen Garcia,42,gold,16.380000000000006
102274,Jason Conley,19,bronze,8.15
102275,Orville Bell,37,bronze,375.4
102276,Rebecca Salazar,33,silver,8.68
102277,Kevin Landry,40,silver,25.27
102278,Matthew Wayland,42,silver,100.45
102279,Antonio Paiva,40,silver,13.75
102280,David Jones,21,gold,25.03
102281,Wanda Garcia,41,gold,75.73
102282,Stanley Moore,35,bronze,23.95
102283,Patricia Montoya,36,silver,16.47
102284,David Hunter,35,bronze,164.2
102285,Myron Shriver,41,bronze,9.12
102286,Charles Nava,44,bronze,30.4
102287,Brian Camilli,39,bronze,15.45
102288,Karla Lucas,41,bronze,19.96
102289,Christine Williams,27,gold,13.64
102290,Denise Mullins,42,silver,25.21
102291,Mildred Jones,35,bronze,10.45
102292,Ramiro Orr,24,gold,9.0
102293,Harry Thorton,28,bronze,367.14
102294,Rae Lauseng,39,gold,5.34
102295,Mary Corvino,28,bronze,7.73
102296,Paula Walker,37,bronze,9.94
102297,Joshua Zubiate,38,bronze,271.15
102298,Jordan Walter,42,bronze,172.89
102299,Elanor Maldonado,27,gold,55.9
102300,Corey Krug,28,bronze,8.39
102301,Beth Mcalpine,42,gold,5.01
102302,Nicole Rotz,34,gold,62.7
102303,Stephen Morrill,28,silver,66.78999999999999
102304,Kevin Spitzer,39,silver,13.2
102305,Polly Roberts,43,gold,62.6
102306,Fran Geer,31,gold,15.53
102307,William Jackson,38,bronze,10.1
102308,Maria Harris,31,bronze,18.0
102309,Matthew Medina,34,gold,15.76
102310,Natividad Mcginnis,33,silver,6.45
102311,Christy Mcvicker,36,silver,19.59
102312,Lois Field,41,silver,22.96
102313,Jerry Paulson,33,bronze,11.77
102314,Patrick Wagstaff,40,gold,8.67
102315,Sharon Gossett,38,silver,11.94
102316,Henry Hughes,40,bronze,11.05
102317,Evelyn Bowers,25,gold,8.19
102318,Crystal Hill,31,bronze,13.87
102319,Jeremy Bluestein,34,silver,51.39
102320,Faye Allen,32,gold,95.59
102321,Joshua Paradise,35,silver,83.7
102322,Tamara Johnson,36,bronze,8.65
102323,Debra Grenier,34,bronze,44.62
102324,Christopher Williams,42,gold,23.9
102325,Eric Childs,35,gold,29.39
102326,Liza Danford,39,bronze,25.38
102327,Delma Delgado,43,silver,26.36
102328,Amy Coffman,27,silver,12.41
102329,Jean Rodriguez,44,silver,24.87
102330,Janie Muncy,33,silver,29.3
102331,Eileen Swatzell,23,bronze,7.76
102332,Vernon Lytle,29,silver,22.22
102333,Walter Keena,22,bronze,9.01
102334,Christopher Love,28,bronze,13.09
102335,Arthur Barnett,45,silver,26.99
102336,Lawrence Olivarez,43,silver,21.61
102337,Helen Wood,41,bronze,33.83
102338,James Rogers,34,silver,14.34
102339,Margaret Mcdonald,42,bronze,65.7
102340,Nicholas Levine,36,bronze,8.370000000000001
102341,Stephen Jackson,28,gold,25.59
102342,Carol Samuels,28,gold,33.94
102343,Bradly Cook,41,bronze,24.93
102344,Norman Browning,41,bronze,256.4
102345,Sandy Strange,31,bronze,10.72
102346,Junita Legault,40,bronze,8.17
102347,Ida Berry,38,bronze,9.41
102348,Brian Lewis,39,gold,9.36
102349,Kathryn Hunt,31,silver,8.16
102350,Robert Cervantes,41,bronze,10.18
102351,Gloria Carlson,32,silver,13.18
102352,Florence Jensen,31,bronze,37.23
102353,Angie Cooper,24,silver,145.46
102354,Donna Stephens,40,bronze,40.23
102355,Valda Higuera,43,bronze,32.6
102356,Theresa Doten,37,bronze,19.36
102357,Julius Hall,36,silver,3921.73
102358,Robert White,41,bronze,9.1
102359,Robert Bryant,36,bronze,31.69
102360,Charles Novak,39,silver,30.31
102361,Brandon Dunn,25,gold,23.63000000000001
102362,Jacqueline Patterson,21,bronze,13.32
102363,Diane Salter,25,bronze,11.75
102364,Stacy Feezell,28,bronze,59.85
102365,Kimberly Bayers,37,bronze,6.18
102366,Michael Bradford,33,silver,25.47
102367,Michael Chapman,39,bronze,5.73
102368,Jeffrey Baker,45,silver,24.64
102369,Brenda Otano,36,bronze,183.28
102370,Renee Anderson,37,bronze,8.25
102371,Helen Rapp,43,gold,27.42
102372,Fran Daner,40,bronze,15.32
102373,Jimmy Escudero,33,bronze,9.44
102374,Christian Patel,39,silver,5.17
102375,Andres Allen,35,silver,22.31
102376,Michael Knapp,41,bronze,13.97
102377,Michelle Heil,37,bronze,16.73
102378,Frank Veazey,38,silver,29.76
102379,David Johnson,31,silver,17.54
102380,Travis Coburn,35,bronze,49.58
102381,Everett Bragg,20,bronze,7.43
102382,Daniel Beier,41,silver,7.22
102383,Asha Kintopp,27,gold,23.82
102384,John Lopez,27,bronze,370.35
102385,Helen Cotney,34,bronze,70.43
102386,Andre Rodriques,37,bronze,5.54
102387,Sammie Taylor,26,bronze,12.7
102388,Marie Smith,34,bronze,23.0
102389,Barb Smith,41,silver,51.87
102390,Bobby Brown,42,gold,18.57
102391,Calvin Hopkins,24,bronze,5.2
102392,Juanita Miller,39,bronze,34.29
102393,Rosalie Rimbey,19,bronze,60.34
102394,George Mabe,41,gold,21.02
102395,Carol Riston,29,bronze,11.57
102396,Frank Stubbs,34,silver,16.82
102397,Robert Olsen,31,silver,20.09
102398,Clifford Adelman,45,bronze,15.23
102399,Christina Stclair,41,silver,60.87
102400,Antonio Langlois,36,silver,8.34
102401,Karen Mccloud,42,bronze,8.29
102402,Joshua Robertson,39,silver,62.51
102403,June Harry,41,bronze,14.64
102404,Shawna Howell,41,bronze,234.99
102405,Mike Tretheway,35,bronze,42.29
102406,Dustin Hunt,35,bronze,29.78
102407,Charles Slauson,34,bronze,63.1
102408,Teresa Peterson,30,bronze,12.08
102409,Flossie Phelps,30,silver,74.66
102410,Estela Carr,34,bronze,498.35
102411,Enoch Chee,38,gold,7.07
102412,Barry Webb,27,bronze,25.65
102413,Kayla Henning,45,silver,84.5
102414,Walter Colvin,45,silver,103.01
102415,Jodi Luis,23,silver,177.94
102416,Kathryn Rodriguez,40,bronze,19.31
102417,Angel Kerley,34,silver,7.03
102418,Joseph Brown,41,bronze,10.67
102419,John Perry,22,gold,45.79
102420,Markus Johnson,25,bronze,70.25
102421,Donna Allen,43,gold,59.66
102422,William Reed,44,gold,110.61
102423,Juan Fay,30,bronze,8.84
102424,Horace Gett,37,bronze,209.13
102425,Heather Butts,27,bronze,12.01
102426,Joseph Stockman,25,silver,55.02
102427,Penny Douglas,45,bronze,10.26
102428,Everett Horn,36,silver,75.67
102429,Michael Byron,38,silver,10.64
102430,Janice Carter,36,silver,25.12
102431,Derek Martinez,27,bronze,82.39
102432,Susan Armijo,29,bronze,6.79
102433,Nancy Thackston,42,bronze,12.6
102434,Cody Daniel,30,gold,7.27
102435,Albert Donald,30,silver,25.26
102436,Lonnie Lewis,30,bronze,18.96
102437,Robert Martin,28,gold,126.51
102438,Herbert Malec,40,silver,42.9
102439,Erica Turner,45,silver,85.96
102440,Danial Gonzalez,38,silver,143.43
102441,Clarence Mckeane,30,bronze,13.77
102442,Susan Jaques,25,silver,11.38
102443,Dustin Gallo,35,bronze,29.17
102444,James Starr,28,silver,11.26
102445,Valerie Hill,35,silver,19.02
102446,Craig Correra,42,gold,31.35
102447,Richard Nitta,34,bronze,7.55
102448,Diana Walton,37,silver,10.6
102449,Lora Barfoot,29,bronze,34.11
102450,Brent Wymore,38,bronze,26.69
102451,Gerald Blossom,37,silver,8.02
102452,Paul Ruggles,38,silver,15.14
