id,y
107800,0
107801,0
107802,0
107803,1
107804,1
107805,1
107806,1
107807,0
107808,0
107809,1
107810,1
107811,0
107812,0
107813,0
107814,1
107815,0
107816,0
107817,1
107818,1
107819,1
107820,1
107821,0
107822,1
107823,1
107824,1
107825,1
107826,0
107827,0
107828,1
107829,0
107830,0
107831,1
107832,0
107833,0
107834,1
107835,0
107836,0
107837,0
107838,0
107839,1
107840,1
107841,0
107842,0
107843,1
107844,0
107845,0
107846,1
107847,0
107848,1
107849,1
107850,0
107851,0
107852,1
107853,0
107854,0
107855,0
107856,0
107857,1
107858,1
107859,1
107860,0
107861,0
107862,1
107863,0
107864,0
107865,0
107866,1
107867,0
107868,1
107869,1
107870,0
107871,1
107872,0
107873,0
107874,0
107875,0
107876,0
107877,0
107878,0
107879,0
107880,0
107881,0
107882,1
107883,1
107884,1
107885,0
107886,0
107887,1
107888,1
107889,0
107890,1
107891,0
107892,1
107893,0
107894,1
107895,1
107896,0
107897,0
107898,1
107899,0
107900,0
107901,1
107902,0
107903,0
107904,0
107905,1
107906,0
107907,0
107908,1
107909,0
107910,1
107911,1
107912,1
107913,1
107914,0
107915,1
107916,1
107917,1
107918,0
107919,1
107920,1
107921,0
107922,1
107923,0
107924,0
107925,0
107926,1
107927,0
107928,1
107929,0
107930,0
107931,1
107932,1
107933,0
107934,1
107935,0
107936,0
107937,1
107938,1
107939,0
107940,0
107941,1
107942,1
107943,1
107944,0
107945,0
107946,1
107947,1
107948,0
107949,1
107950,0
107951,0
107952,0
107953,0
107954,1
107955,0
107956,1
107957,0
107958,0
107959,0
107960,1
107961,0
107962,0
107963,1
107964,1
107965,0
107966,0
107967,1
107968,1
107969,1
107970,0
107971,0
107972,0
107973,0
107974,1
107975,0
107976,1
107977,1
107978,0
107979,1
107980,0
107981,1
107982,0
107983,0
107984,1
107985,1
107986,1
107987,1
107988,1
107989,1
107990,0
107991,1
107992,0
107993,1
107994,0
107995,1
107996,0
107997,0
107998,0
107999,0
108000,0
108001,1
108002,0
108003,0
108004,1
108005,1
108006,0
108007,1
108008,0
108009,0
108010,0
108011,0
108012,0
108013,1
108014,1
108015,0
108016,0
108017,1
108018,1
108019,0
108020,0
108021,1
108022,0
108023,0
108024,0
108025,1
108026,0
108027,1
108028,0
108029,0
108030,0
108031,1
108032,0
108033,0
108034,1
108035,0
108036,0
108037,0
108038,1
108039,0
108040,1
108041,0
108042,0
108043,0
108044,0
108045,0
108046,0
108047,1
108048,0
108049,1
108050,1
108051,1
108052,0
108053,0
108054,0
108055,1
108056,1
108057,0
108058,0
108059,0
108060,0
108061,1
108062,0
108063,0
108064,1
108065,0
108066,1
108067,0
108068,0
108069,0
108070,0
108071,0
108072,0
108073,1
108074,1
108075,1
108076,1
108077,0
108078,0
108079,0
108080,0
108081,1
108082,0
108083,1
108084,1
108085,1
108086,1
108087,1
108088,0
108089,0
108090,0
108091,0
108092,0
108093,0
108094,1
108095,1
108096,0
108097,1
108098,0
108099,1
108100,0
108101,0
108102,0
108103,0
108104,0
108105,1
108106,0
108107,0
108108,0
108109,0
108110,1
108111,0
108112,0
108113,1
108114,0
108115,1
108116,0
108117,0
108118,1
108119,1
108120,1
108121,1
108122,1
108123,0
108124,0
108125,0
108126,0
108127,1
108128,0
108129,0
108130,0
108131,1
108132,0
108133,0
108134,0
108135,1
108136,0
108137,0
108138,1
108139,0
108140,0
108141,0
108142,1
108143,0
108144,0
108145,1
108146,1
108147,0
108148,0
108149,0
108150,0
108151,1
108152,0
108153,1
108154,1
108155,0
108156,1
108157,1
108158,1
108159,1
108160,0
108161,0
108162,0
108163,0
108164,0
108165,0
108166,0
108167,1
108168,0
108169,0
108170,0
108171,1
108172,0
108173,0
108174,0
108175,1
108176,1
108177,0
108178,0
108179,1
108180,0
108181,1
108182,0
108183,0
108184,0
108185,0
108186,0
108187,0
108188,0
108189,0
108190,1
108191,1
108192,1
108193,0
108194,1
108195,0
108196,1
108197,1
108198,0
108199,0
108200,0
108201,1
108202,1
108203,1
108204,0
108205,0
108206,0
108207,1
108208,1
108209,0
108210,1
108211,1
108212,1
108213,1
108214,0
108215,0
108216,1
108217,0
108218,0
108219,1
108220,0
108221,0
108222,0
108223,0
108224,1
108225,1
108226,0
108227,0
108228,1
108229,0
108230,1
108231,1
108232,1
108233,0
108234,0
108235,0
108236,0
108237,0
108238,0
108239,0
108240,1
108241,1
108242,1
108243,1
108244,1
108245,1
108246,0
108247,1
108248,1
108249,0
108250,0
108251,0
108252,0
108253,0
108254,1
108255,0
108256,1
108257,0
108258,0
108259,1
108260,0
108261,0
108262,0
108263,1
108264,1
108265,0
108266,0
108267,0
108268,0
108269,0
108270,0
108271,0
108272,0
108273,0
108274,1
108275,0
108276,1
108277,1
108278,0
108279,0
108280,0
108281,0
108282,1
108283,0
108284,1
108285,1
108286,1
108287,0
108288,1
108289,0
108290,0
108291,1
108292,0
108293,0
108294,1
108295,0
108296,1
108297,1
108298,0
108299,0
108300,0
108301,1
108302,0
108303,1
108304,0
108305,0
108306,1
108307,0
108308,0
108309,0
108310,1
108311,0
108312,0
108313,0
108314,0
108315,1
108316,0
108317,1
108318,0
108319,1
108320,1
108321,1
108322,0
108323,0
108324,0
108325,0
108326,0
108327,1
108328,1
108329,0
108330,1
108331,1
108332,0
108333,0
108334,0
108335,1
108336,0
108337,1
108338,1
108339,1
108340,1
108341,0
108342,1
108343,0
108344,1
108345,0
108346,1
108347,1
108348,1
108349,0
108350,0
108351,0
108352,0
108353,1
108354,0
108355,0
108356,0
108357,1
108358,1
108359,0
108360,0
108361,1
108362,0
108363,0
108364,0
108365,0
108366,1
108367,1
108368,0
108369,0
108370,1
108371,0
108372,1
108373,0
108374,1
108375,1
108376,0
108377,1
108378,1
108379,0
108380,1
108381,0
108382,0
108383,0
108384,0
108385,0
108386,0
108387,1
108388,1
108389,0
108390,1
108391,1
108392,1
108393,1
108394,0
108395,0
108396,1
108397,1
108398,0
108399,1
108400,0
108401,0
108402,0
108403,1
108404,1
108405,0
108406,1
108407,0
108408,1
108409,1
108410,0
108411,1
108412,1
108413,0
108414,1
108415,1
108416,0
108417,0
108418,1
108419,1
108420,1
108421,1
108422,0
108423,0
108424,0
108425,0
108426,0
108427,0
108428,1
108429,0
108430,1
108431,0
108432,0
108433,0
108434,0
108435,0
108436,1
108437,1
108438,1
108439,0
108440,1
108441,1
108442,0
108443,0
108444,0
108445,1
108446,1
108447,0
108448,0
108449,0
108450,0
108451,0
108452,0
108453,0
108454,0
108455,0
108456,0
108457,0
108458,0
108459,0
108460,0
108461,1
108462,1
108463,1
108464,1
108465,0
108466,1
108467,0
108468,0
108469,1
108470,0
108471,0
108472,1
108473,1
108474,0
108475,0
108476,1
108477,0
108478,1
108479,1
108480,0
108481,0
108482,1
108483,0
108484,0
108485,1
108486,0
108487,1
108488,0
108489,0
108490,0
108491,1
108492,0
108493,1
108494,0
108495,0
108496,1
108497,0
108498,0
108499,0
108500,0
108501,1
108502,0
108503,0
108504,0
108505,1
108506,0
108507,1
108508,0
108509,0
108510,1
108511,0
108512,0
108513,0
108514,0
108515,1
108516,0
108517,1
108518,0
108519,1
108520,0
108521,1
108522,1
108523,1
108524,0
108525,1
108526,0
108527,0
108528,0
108529,1
108530,1
108531,1
108532,1
108533,0
108534,1
108535,0
108536,1
108537,0
108538,1
108539,1
108540,0
108541,0
108542,1
108543,0
108544,0
108545,0
108546,0
108547,0
108548,0
108549,1
108550,0
108551,1
108552,0
108553,0
108554,0
108555,1
108556,0
108557,1
108558,1
108559,1
108560,1
108561,1
108562,1
108563,1
108564,0
108565,1
108566,0
108567,1
108568,1
108569,1
108570,0
108571,0
108572,1
108573,0
108574,1
108575,0
108576,0
108577,0
108578,1
108579,0
108580,0
108581,0
108582,1
108583,0
108584,0
108585,1
108586,0
108587,1
108588,1
108589,1
108590,0
108591,0
108592,0
108593,1
108594,1
108595,1
108596,1
108597,0
108598,1
108599,1
108600,1
108601,1
108602,1
108603,0
108604,1
108605,0
108606,0
108607,0
108608,1
108609,1
108610,1
108611,0
108612,0
108613,0
108614,0
108615,1
108616,0
108617,0
108618,0
108619,0
108620,1
108621,0
108622,1
108623,0
108624,0
108625,0
108626,0
108627,1
108628,0
108629,1
108630,1
108631,0
108632,1
108633,0
108634,0
108635,1
108636,0
108637,1
108638,1
108639,1
108640,0
108641,0
108642,0
108643,0
108644,0
108645,0
108646,1
108647,1
108648,0
108649,0
108650,0
108651,0
108652,0
108653,0
108654,1
108655,1
108656,0
108657,0
108658,0
108659,1
108660,0
108661,1
108662,1
108663,1
108664,0
108665,1
108666,0
108667,0
108668,1
108669,0
108670,1
108671,1
108672,0
108673,0
108674,0
108675,1
108676,0
108677,0
108678,1
108679,0
108680,0
108681,0
108682,1
108683,1
108684,0
108685,1
108686,1
108687,1
108688,0
108689,0
108690,1
108691,0
108692,0
108693,1
108694,1
108695,0
108696,0
108697,0
108698,0
108699,0
108700,1
108701,1
108702,0
108703,0
108704,0
108705,1
108706,1
108707,0
108708,1
108709,0
108710,0
108711,1
108712,1
108713,0
108714,0
108715,0
108716,1
108717,0
108718,1
108719,1
108720,1
108721,0
108722,0
108723,1
108724,1
108725,1
108726,1
108727,0
108728,0
108729,1
108730,0
108731,0
108732,1
108733,1
108734,1
108735,1
108736,0
108737,0
108738,0
108739,0
108740,1
108741,0
108742,0
108743,1
108744,0
108745,0
108746,0
108747,1
108748,0
108749,1
108750,0
108751,0
108752,1
108753,1
108754,0
108755,1
108756,1
108757,1
108758,1
108759,0
108760,0
108761,0
108762,0
108763,1
108764,0
108765,0
108766,0
108767,0
108768,0
108769,0
108770,0
108771,0
108772,1
108773,1
108774,1
108775,0
108776,1
108777,1
108778,0
108779,0
108780,1
108781,0
108782,0
108783,0
108784,0
108785,1
108786,0
108787,0
108788,0
108789,1
108790,1
108791,0
108792,0
108793,0
108794,1
108795,0
108796,1
108797,1
108798,0
108799,1
108800,1
108801,0
108802,0
108803,0
108804,0
108805,1
108806,1
108807,0
108808,1
108809,0
108810,0
108811,1
108812,0
108813,0
108814,0
108815,0
108816,0
108817,0
108818,1
108819,0
108820,1
108821,0
108822,0
108823,0
108824,0
108825,0
108826,1
108827,0
108828,1
108829,0
108830,0
108831,0
108832,0
108833,0
108834,0
108835,0
108836,1
108837,0
108838,1
108839,0
108840,1
108841,0
108842,1
108843,0
108844,1
108845,1
108846,0
108847,1
108848,0
108849,0
108850,1
108851,0
108852,0
108853,1
108854,0
108855,1
108856,1
108857,0
108858,0
108859,0
108860,0
108861,1
108862,1
108863,0
108864,1
108865,0
108866,1
108867,0
108868,1
108869,0
108870,1
108871,0
108872,0
108873,1
108874,1
108875,0
108876,1
108877,0
108878,1
108879,0
108880,1
108881,0
108882,1
108883,0
108884,1
108885,1
108886,0
108887,1
108888,0
108889,0
108890,0
108891,0
108892,0
108893,0
108894,0
108895,0
108896,1
108897,0
108898,1
108899,0
108900,0
108901,0
108902,0
108903,0
108904,0
108905,0
108906,0
108907,0
108908,1
108909,1
108910,0
108911,1
108912,0
108913,1
108914,1
108915,1
108916,1
108917,0
108918,0
108919,1
108920,1
108921,0
108922,0
108923,0
108924,0
108925,0
108926,0
108927,1
108928,0
108929,1
108930,1
108931,1
108932,0
108933,0
108934,0
108935,1
108936,1
108937,1
108938,1
108939,0
108940,0
108941,0
108942,1
108943,0
108944,1
108945,0
108946,1
108947,1
108948,0
108949,1
108950,0
108951,1
108952,0
108953,1
108954,0
108955,1
108956,0
108957,1
108958,0
108959,0
108960,1
108961,0
108962,1
108963,0
108964,0
108965,0
108966,0
108967,1
108968,0
108969,1
108970,0
108971,1
108972,1
108973,1
108974,0
108975,0
108976,0
108977,0
108978,0
108979,1
108980,0
108981,0
108982,1
108983,0
108984,1
108985,0
108986,0
108987,0
108988,1
108989,0
108990,0
108991,1
108992,0
108993,1
108994,0
108995,0
108996,1
108997,0
108998,0
108999,0
109000,1
109001,0
109002,0
109003,1
109004,0
109005,0
109006,0
109007,0
109008,0
109009,0
109010,0
109011,1
109012,0
109013,0
109014,0
109015,0
109016,1
109017,0
109018,0
109019,1
109020,1
109021,0
109022,1
109023,1
109024,0
109025,1
109026,0
109027,0
109028,0
109029,0
109030,1
109031,0
109032,1
109033,0
109034,0
109035,0
109036,1
109037,1
109038,0
109039,1
109040,0
109041,1
109042,0
109043,0
109044,1
109045,0
109046,0
109047,0
109048,0
109049,0
109050,0
109051,1
109052,0
109053,1
109054,0
109055,1
109056,1
109057,1
109058,0
109059,0
109060,1
109061,0
109062,1
109063,0
109064,1
109065,0
109066,0
109067,0
109068,0
109069,0
109070,1
109071,0
109072,1
109073,1
109074,1
109075,1
109076,0
109077,1
109078,1
109079,0
109080,1
109081,0
109082,0
109083,0
109084,0
109085,1
109086,0
109087,1
109088,0
109089,0
109090,0
109091,1
109092,0
109093,0
109094,0
109095,0
109096,1
109097,0
109098,0
109099,0
109100,1
109101,0
109102,0
109103,0
109104,0
109105,0
109106,1
109107,1
109108,0
109109,0
109110,1
109111,1
109112,0
109113,1
109114,0
109115,1
109116,1
109117,1
109118,0
109119,0
109120,1
109121,0
109122,0
109123,0
109124,1
109125,0
109126,0
109127,1
109128,1
109129,0
109130,0
109131,0
109132,0
109133,1
109134,0
109135,0
109136,0
109137,0
109138,1
109139,0
109140,1
109141,1
109142,0
109143,0
109144,1
109145,1
109146,0
109147,0
109148,1
109149,0
109150,1
109151,0
109152,1
109153,0
109154,0
109155,1
109156,1
109157,0
109158,1
109159,1
109160,1
109161,0
109162,0
109163,0
109164,0
109165,1
109166,0
109167,1
109168,0
109169,0
109170,0
109171,0
109172,1
109173,1
109174,1
109175,1
109176,0
109177,1
109178,0
109179,1
109180,0
109181,0
109182,1
109183,1
109184,0
109185,0
109186,1
109187,0
109188,0
109189,1
109190,1
109191,0
109192,0
109193,1
109194,0
109195,1
109196,0
109197,0
109198,0
109199,0
109200,0
109201,0
109202,0
109203,0
109204,1
109205,0
109206,1
109207,1
109208,1
109209,0
109210,0
109211,0
109212,1
109213,1
109214,0
109215,0
109216,0
109217,1
109218,0
109219,0
109220,1
109221,0
109222,0
109223,1
109224,1
109225,0
109226,1
109227,0
109228,1
109229,0
109230,1
109231,0
109232,1
109233,0
109234,1
109235,0
109236,0
109237,0
109238,1
109239,1
109240,1
109241,0
109242,1
109243,0
109244,1
109245,1
109246,0
109247,0
109248,0
109249,0
109250,1
109251,1
109252,0
109253,0
109254,1
109255,0
109256,0
109257,0
109258,0
109259,1
109260,0
109261,0
109262,0
109263,1
109264,0
109265,1
109266,1
109267,1
109268,0
109269,0
109270,0
109271,0
109272,1
109273,0
109274,1
109275,1
109276,0
109277,0
109278,0
109279,0
109280,0
109281,1
109282,0
109283,0
109284,1
109285,1
109286,1
109287,0
109288,1
109289,0
109290,1
109291,0
109292,1
109293,0
109294,0
109295,1
109296,0
109297,1
109298,1
109299,0
109300,1
109301,1
109302,0
109303,0
109304,0
109305,1
109306,1
109307,0
109308,1
109309,0
109310,0
109311,0
109312,0
109313,1
109314,1
109315,0
109316,0
109317,0
109318,1
109319,1
109320,0
109321,0
109322,0
109323,1
109324,1
109325,1
109326,1
109327,0
109328,0
109329,0
109330,0
109331,0
109332,0
109333,1
109334,0
109335,0
109336,0
109337,1
109338,1
109339,1
109340,1
109341,0
109342,0
109343,1
109344,0
109345,0
109346,1
109347,0
109348,1
109349,1
109350,0
109351,0
109352,0
109353,0
109354,0
109355,0
109356,0
109357,0
109358,1
109359,0
109360,1
109361,1
109362,0
109363,1
109364,1
109365,1
109366,0
109367,1
109368,0
109369,1
109370,0
109371,0
109372,0
109373,1
109374,0
109375,0
109376,1
109377,1
109378,0
109379,1
109380,1
109381,1
109382,0
109383,0
109384,1
109385,1
109386,1
109387,0
109388,1
109389,0
109390,0
109391,0
109392,0
109393,1
109394,0
109395,1
109396,0
109397,1
109398,1
109399,0
109400,0
109401,0
109402,1
109403,0
109404,1
109405,0
109406,0
109407,1
109408,1
109409,1
109410,1
109411,1
109412,1
109413,1
109414,1
109415,0
109416,0
109417,1
109418,0
109419,0
109420,0
109421,1
109422,0
109423,0
109424,0
109425,0
109426,0
109427,1
109428,0
109429,0
109430,1
109431,0
109432,1
109433,1
109434,1
109435,1
109436,1
109437,0
109438,0
109439,0
109440,1
109441,1
109442,1
109443,0
109444,1
109445,1
109446,0
109447,0
109448,1
109449,0
109450,1
109451,0
109452,1
109453,0
109454,0
109455,0
109456,1
109457,1
109458,0
109459,0
109460,1
109461,0
109462,0
109463,0
109464,1
109465,0
109466,1
109467,0
109468,0
109469,1
109470,1
109471,0
109472,1
109473,1
109474,0
109475,0
109476,1
109477,1
109478,1
109479,0
109480,0
109481,0
109482,1
109483,0
109484,1
109485,0
109486,0
109487,0
109488,0
109489,0
109490,0
109491,0
109492,0
109493,0
109494,0
109495,0
109496,1
109497,0
109498,1
109499,0
109500,1
109501,0
109502,1
109503,1
109504,0
109505,1
109506,1
109507,1
109508,1
109509,0
109510,0
109511,1
109512,0
109513,0
109514,0
109515,1
109516,1
109517,0
109518,0
109519,0
109520,0
109521,0
109522,0
109523,1
109524,1
109525,0
109526,1
109527,1
109528,0
109529,0
109530,0
109531,1
109532,0
109533,0
109534,1
109535,1
109536,0
109537,0
109538,0
109539,1
109540,1
109541,0
109542,1
109543,0
109544,0
109545,0
109546,0
109547,1
109548,1
109549,1
109550,1
109551,0
109552,0
109553,1
109554,1
109555,1
109556,1
109557,1
109558,1
109559,0
109560,0
109561,1
109562,1
109563,1
109564,0
109565,0
109566,1
109567,0
109568,1
109569,1
109570,0
109571,0
109572,0
109573,1
109574,1
109575,1
109576,0
109577,0
109578,1
109579,1
109580,0
109581,1
109582,1
109583,1
109584,0
109585,0
109586,1
109587,0
109588,0
109589,1
109590,0
109591,1
109592,0
109593,1
109594,1
109595,1
109596,0
109597,0
109598,0
109599,0
109600,1
109601,1
109602,0
109603,0
109604,1
109605,0
109606,0
109607,0
109608,0
109609,1
109610,0
109611,0
109612,0
109613,1
109614,1
109615,1
109616,1
109617,1
109618,0
109619,1
109620,0
109621,0
109622,0
109623,0
109624,0
109625,1
109626,0
109627,1
109628,0
109629,0
109630,0
109631,0
109632,0
109633,0
109634,0
109635,1
109636,0
109637,0
109638,1
109639,0
109640,0
109641,0
109642,0
109643,0
109644,1
109645,0
109646,1
109647,1
109648,1
109649,1
109650,0
109651,1
109652,0
109653,0
109654,0
109655,0
109656,0
109657,0
109658,1
109659,0
109660,1
109661,0
109662,0
109663,0
109664,1
109665,1
109666,0
109667,1
109668,0
109669,1
109670,0
109671,0
109672,1
109673,1
109674,0
109675,1
109676,0
109677,1
109678,1
109679,0
109680,0
109681,1
109682,0
109683,1
109684,0
109685,0
109686,0
109687,0
109688,0
109689,0
109690,1
109691,0
109692,1
109693,1
109694,0
109695,0
109696,0
109697,0
109698,1
109699,1
109700,0
109701,1
109702,0
109703,1
109704,0
109705,0
109706,0
109707,1
109708,1
109709,1
109710,1
109711,0
109712,1
109713,1
109714,0
109715,0
109716,1
109717,1
109718,0
109719,1
109720,0
109721,0
109722,0
109723,1
109724,0
109725,1
109726,0
109727,1
109728,1
109729,1
109730,0
109731,0
109732,1
109733,1
109734,1
109735,0
109736,1
109737,0
109738,0
109739,1
109740,1
109741,0
109742,0
109743,0
109744,1
109745,1
109746,0
109747,0
109748,0
109749,1
109750,0
109751,1
109752,0
109753,1
109754,1
109755,1
109756,0
109757,1
109758,0
109759,1
109760,0
109761,1
109762,1
109763,1
109764,0
109765,0
109766,1
109767,0
109768,0
109769,0
109770,1
109771,0
109772,0
109773,0
109774,1
109775,1
109776,1
109777,0
109778,1
109779,0
109780,1
109781,0
109782,1
109783,1
109784,1
109785,1
109786,0
109787,1
109788,1
109789,0
109790,1
109791,0
109792,1
109793,1
109794,1
109795,1
109796,0
109797,0
109798,0
109799,0
109800,1
109801,1
109802,1
109803,0
109804,0
109805,0
109806,0
109807,0
109808,0
109809,1
109810,0
109811,1
109812,1
109813,0
109814,1
109815,0
109816,1
109817,1
109818,1
109819,0
109820,1
109821,0
109822,1
109823,0
109824,0
109825,0
109826,0
109827,1
109828,0
109829,0
109830,0
109831,1
109832,0
109833,0
109834,0
109835,0
109836,0
109837,1
109838,0
109839,1
109840,0
109841,0
109842,0
109843,0
109844,0
109845,0
109846,0
109847,1
109848,1
109849,0
109850,1
109851,1
109852,1
109853,0
109854,0
109855,0
109856,1
109857,0
109858,1
109859,0
109860,0
109861,0
109862,1
109863,1
109864,1
109865,0
109866,0
109867,1
109868,1
109869,0
109870,1
109871,1
109872,0
109873,1
109874,1
109875,1
109876,1
109877,0
109878,0
109879,1
109880,1
109881,1
109882,1
109883,0
109884,0
109885,1
109886,0
109887,0
109888,1
109889,0
109890,0
109891,0
109892,1
109893,1
109894,0
109895,1
109896,1
109897,0
109898,0
109899,0
109900,0
109901,1
109902,1
109903,1
109904,0
109905,0
109906,0
109907,1
109908,0
109909,0
109910,0
109911,0
109912,0
109913,0
109914,1
109915,0
109916,1
109917,1
109918,1
109919,1
109920,1
109921,0
109922,0
109923,0
109924,0
109925,1
109926,0
109927,0
109928,1
109929,0
109930,0
109931,0
109932,1
109933,0
109934,1
109935,0
109936,1
109937,0
109938,1
109939,1
109940,0
109941,0
109942,0
109943,1
109944,0
109945,0
109946,1
109947,0
109948,0
109949,1
109950,0
109951,0
109952,1
109953,0
109954,1
109955,1
109956,0
109957,1
109958,1
109959,1
109960,0
109961,0
109962,0
109963,1
109964,0
109965,0
109966,0
109967,1
109968,0
109969,0
109970,0
109971,0
109972,1
109973,0
109974,1
109975,1
109976,0
109977,0
109978,0
109979,1
109980,0
109981,0
109982,1
109983,0
109984,1
109985,0
109986,0
109987,0
109988,1
109989,0
109990,0
109991,0
109992,0
109993,0
109994,1
109995,0
109996,0
109997,1
109998,1
109999,0
110000,0
