date,ids,ip_address,url_visited,minutes_on_page
10-20-2020,103100,17.1.73.109,/microwave.html,12.997047885007525
8-18-2020,101808,45.188.133.13,/sneakers.html,6.907074408911642
9-1-2020,103134,185.97.0.164,/chair.html,7.859305258477138
8-13-2020,103870,209.54.169.17,/tablet.html,14.930649015187118
2-12-2020,101542,67.41.1.172,/laptop.html,9.75058293593783
7-31-2020,103417,45.167.94.141,/spoon.html,9.480157068150994
1-30-2020,100723,134.45.234.131,/laptop.html,14.592342343600793
4-12-2020,100348,151.213.182.40,/laptop.html,8.422788581831549
5-19-2020,101008,23.32.13.242,/tablet.html,7.201512739315878
6-26-2020,101008,23.32.13.242,/chair.html,5.659568878934978
6-26-2020,100625,8.35.58.180,/laptop.html,16.54184690046293
5-12-2020,101481,123.242.57.250,/cooler.html,6.7326562314214575
8-1-2020,100584,204.79.66.202,/microwave.html,15.591839833681727
3-29-2020,100801,202.144.198.98,/laptop.html,10.566986313456505
10-18-2020,102254,202.41.218.185,/laptop.html,4.459455220897304
10-1-2020,103092,119.233.142.51,/spatula.html,9.28563215539394
7-2-2020,102056,61.48.247.101,/sneakers.html,7.074379258775492
5-26-2020,101278,202.84.86.33,/laptop.html,20.54644648944817
7-31-2020,102125,115.31.76.229,/spatula.html,6.06482859357768
9-7-2020,100955,24.125.127.90,/cleats.html,11.785404249307726
6-2-2020,101287,103.20.121.127,/printer.html,9.376087787587897
4-23-2020,103543,203.25.153.118,/laptop.html,8.886725271611708
8-31-2020,101339,216.42.48.248,/keyboard.html,2.9421014628339908
6-3-2020,104692,169.134.238.179,/laptop.html,13.570390980164811
11-13-2020,104094,203.99.2.121,/cooler.html,5.004344420351523
12-23-2020,103002,103.255.89.19,/mug.html,7.767660513680981
5-1-2020,102922,122.119.239.134,/printer.html,11.911461779849924
6-1-2020,102825,45.180.247.92,/desk.html,6.747617300117415
4-30-2020,103352,171.42.125.210,/keyboard.html,13.728634833881305
11-20-2020,102534,207.34.10.142,/laptop.html,4.338342271874176
4-21-2020,103182,23.4.138.160,/monitor.html,3.0226257038326283
10-18-2020,101488,204.252.15.222,/laptop.html,11.00226250515808
5-23-2020,103169,220.144.92.137,/sneakers.html,12.188286520014652
3-31-2020,102791,203.31.174.19,/tablet.html,8.173855297333873
3-17-2020,102373,17.84.208.204,/sneakers.html,15.339773296250506
5-27-2020,103903,103.209.202.209,/cleats.html,14.041406176175931
3-1-2020,103215,162.246.181.29,/basketball.html,3.077158115562505
11-25-2020,102708,216.42.41.142,/basketball.html,7.179662651025982
2-12-2020,102399,196.55.23.241,/cooler.html,6.260435450306862
12-18-2020,104499,162.246.251.71,/lamp.html,6.405040505053757
5-2-2020,102867,23.45.170.241,/laptop.html,10.7727707291296
8-25-2020,103876,152.158.77.119,/tablet.html,11.406689642037707
1-10-2020,101477,201.133.133.227,/cooler.html,5.152753156665204
3-12-2020,101232,107.152.190.150,/sneakers.html,5.674736070765566
4-4-2020,103489,123.52.72.247,/sneakers.html,12.412700225021648
9-25-2020,100103,103.209.116.56,/lamp.html,8.465158360951161
9-26-2020,104926,202.171.220.102,/laptop.html,16.556290983557638
6-23-2020,103942,149.62.45.2,/backpack.html,3.342215269242814
12-2-2020,104915,204.92.16.34,/keyboard.html,5.233793053291028
1-2-2020,104943,193.118.2.108,/keyboard.html,6.591020801863206
9-11-2020,103083,17.85.67.126,/laptop.html,9.372311139592552
11-1-2020,104331,200.0.95.235,/cleats.html,9.364104015478217
4-8-2020,102581,40.108.194.63,/backpack.html,7.848096299391315
4-3-2020,103074,193.143.92.216,/cooler.html,14.721789456142009
3-9-2020,100706,202.20.89.251,/chair.html,11.7910583609125
12-21-2020,104688,158.91.95.137,/laptop.html,18.019747828524363
7-9-2020,100535,210.44.78.56,/laptop.html,13.546030042986427
10-31-2020,101036,103.235.58.142,/laptop.html,5.691018577127402
10-23-2020,101531,57.188.58.199,/tablet.html,8.15079631015159
5-6-2020,102845,200.33.116.183,/laptop.html,22.878291299389467
12-4-2020,101249,103.5.38.77,/microwave.html,13.420334623332973
4-29-2020,101846,205.204.96.60,/printer.html,15.774780467204302
11-8-2020,101509,113.48.140.149,/desk.html,9.607097356781807
7-4-2020,102135,23.76.21.151,/laptop.html,11.3333279439323
5-10-2020,103096,168.181.78.235,/printer.html,12.011699045620835
8-29-2020,103681,23.198.121.70,/spatula.html,6.226587701508259
4-25-2020,102159,17.252.193.123,/backpack.html,6.983159709400788
9-14-2020,100285,192.84.74.216,/cooler.html,11.925362484201877
11-14-2020,100217,192.100.155.44,/tablet.html,12.930362744738208
11-3-2020,104850,67.200.58.192,/laptop.html,7.046831064734678
4-1-2020,104543,104.143.200.137,/tablet.html,6.9818290813304245
9-7-2020,101258,207.229.125.133,/lamp.html,9.300094297583387
3-20-2020,100515,5.34.242.138,/laptop.html,13.129852190279415
9-18-2020,104658,200.33.254.167,/basketball.html,2.0835963032260256
9-2-2020,100360,54.240.146.70,/monitor.html,13.108881175020526
11-19-2020,103910,45.184.126.80,/mug.html,10.134313806800996
4-16-2020,101117,103.233.231.52,/microwave.html,17.04237715370522
1-16-2020,103924,203.83.12.97,/laptop.html,14.45372434574745
9-16-2020,102012,203.30.220.125,/laptop.html,7.843529655515269
1-3-2020,101260,34.103.223.38,/microwave.html,8.43753565393866
8-13-2020,103250,103.146.73.180,/laptop.html,7.102175259878951
3-31-2020,100936,169.56.58.198,/desk.html,13.00382104893314
10-5-2020,100506,67.223.115.48,/tablet.html,11.107322604591177
4-12-2020,100632,193.8.1.44,/lamp.html,11.021548546149983
10-12-2020,102672,203.26.60.54,/laptop.html,8.466919764786944
11-6-2020,104802,173.222.204.81,/spatula.html,5.029098926699133
3-31-2020,100096,154.202.240.219,/spoon.html,17.67213045422335
12-29-2020,102667,15.123.153.59,/bicycle.html,8.116053625727261
4-12-2020,103225,103.195.138.100,/monitor.html,9.678935594706498
7-10-2020,101257,202.172.94.177,/keyboard.html,7.264146130238416
11-2-2020,100656,157.119.30.51,/blender.html,9.059414336480986
4-20-2020,103935,164.120.195.136,/basketball.html,6.42502832766583
10-26-2020,100736,202.170.213.182,/laptop.html,9.503682246093536
3-11-2020,100935,103.241.67.174,/bicycle.html,10.681045052972763
6-19-2020,103119,209.238.33.225,/keyboard.html,20.94882459215404
12-23-2020,101440,149.11.111.153,/spatula.html,9.704590056644431
6-10-2020,101587,23.218.47.208,/sneakers.html,7.6055957197369874
9-27-2020,103758,199.96.124.196,/laptop.html,7.002758738167059
10-19-2020,104855,83.169.56.4,/chair.html,8.034223506907656
8-19-2020,103758,199.96.124.196,/laptop.html,3.921123700093317
9-18-2020,101265,198.169.230.166,/microwave.html,3.802784555927233
8-29-2020,104558,202.135.36.164,/desk.html,1.8150742539076723
3-31-2020,100027,103.206.44.145,/printer.html,5.435605957080469
5-4-2020,102650,170.84.189.194,/spatula.html,14.123680365037535
4-20-2020,102611,38.108.69.242,/laptop.html,4.199452072437012
6-14-2020,101074,165.231.14.216,/desk.html,8.633607712898561
4-17-2020,103229,119.8.11.21,/blender.html,5.436449549345236
9-18-2020,102100,200.64.201.47,/spoon.html,3.968415860993789
9-5-2020,103597,47.90.28.14,/tablet.html,9.491520895704083
8-5-2020,104025,69.45.130.14,/monitor.html,8.510408565843917
6-3-2020,104883,199.38.234.146,/laptop.html,3.07412590599704
10-9-2020,100898,34.100.144.30,/laptop.html,6.069155774772941
9-21-2020,101133,42.1.175.60,/tablet.html,7.463403080493824
1-24-2020,100933,103.68.88.116,/spatula.html,8.788829396217148
11-5-2020,103392,40.79.209.38,/monitor.html,7.885236982474153
11-5-2020,102729,203.126.70.143,/racquet.html,11.989139771154992
11-15-2020,101585,23.166.225.49,/laptop.html,15.591544779369347
2-16-2020,104914,200.4.57.167,/microwave.html,6.356346364713348
12-9-2020,102818,203.32.20.3,/mug.html,3.010038631289252
5-6-2020,100507,117.15.191.201,/cleats.html,5.931631716958144
3-16-2020,104280,103.116.207.238,/backpack.html,10.392909468519528
5-2-2020,100507,117.15.191.201,/blender.html,12.912517492200587
11-7-2020,101642,210.89.213.108,/tablet.html,20.99726568825355
10-5-2020,104851,43.230.33.218,/spatula.html,8.397663298716546
9-1-2020,104549,194.41.2.157,/blender.html,8.264527403153975
10-7-2020,101400,103.80.233.191,/cleats.html,11.930286369451707
4-6-2020,104594,166.70.100.191,/laptop.html,2.422622092805228
1-31-2020,101543,207.230.138.160,/monitor.html,10.265931747551054
1-23-2020,103984,67.211.216.74,/tablet.html,3.522382610237901
2-21-2020,101170,202.40.144.204,/cooler.html,3.069421780184633
10-26-2020,102405,103.107.214.55,/spatula.html,1.9123122993546384
1-1-2020,102796,103.254.196.52,/keyboard.html,2.123268917509383
11-25-2020,102462,159.247.131.80,/lamp.html,11.577995406342911
6-6-2020,102271,103.140.240.19,/basketball.html,13.567424680187465
8-23-2020,102023,114.170.120.220,/tablet.html,8.318345671722017
8-30-2020,103578,132.151.102.218,/tablet.html,4.933250262838897
8-24-2020,103027,203.26.232.87,/laptop.html,10.494017534237141
6-1-2020,104053,185.157.66.63,/basketball.html,5.603620405018577
6-4-2020,101499,194.53.137.235,/chair.html,3.8709094044666648
7-27-2020,103151,206.67.40.60,/tablet.html,3.674476457945208
11-28-2020,102469,170.251.131.211,/backpack.html,9.102792745929722
3-23-2020,100297,103.93.29.152,/racquet.html,11.42916420809886
6-9-2020,101245,216.66.82.186,/laptop.html,16.541642931894092
9-8-2020,102181,27.0.128.37,/keyboard.html,20.90412435282976
6-20-2020,103252,74.113.26.145,/monitor.html,7.105317116271646
8-18-2020,101134,52.114.227.181,/lamp.html,4.892808109396081
9-12-2020,102175,205.252.240.219,/desk.html,13.73820487304842
12-3-2020,101343,14.31.182.82,/blender.html,1.5109993223359766
3-13-2020,102217,17.80.116.201,/monitor.html,10.838537814265035
4-21-2020,104569,63.245.62.230,/printer.html,12.305104181832741
10-29-2020,101296,103.82.236.200,/laptop.html,6.80708186148
10-4-2020,102838,141.193.16.37,/monitor.html,8.613176049551187
12-5-2020,103569,103.95.105.97,/cleats.html,7.547864979312142
9-28-2020,104168,72.37.250.235,/backpack.html,11.330925933777662
1-19-2020,102082,203.130.61.60,/laptop.html,8.224308566262991
8-1-2020,102668,23.212.236.79,/spatula.html,11.173218579287727
1-15-2020,102241,142.56.167.204,/keyboard.html,6.241111531475183
11-16-2020,103685,198.20.142.178,/spoon.html,14.221537442871204
6-28-2020,103945,103.51.182.105,/laptop.html,6.793059616416013
12-15-2020,100859,43.240.72.174,/backpack.html,6.484296550427603
9-6-2020,103759,43.229.139.69,/printer.html,8.354954788187165
1-1-2020,103457,23.3.185.249,/backpack.html,7.6281870113354895
4-25-2020,100711,69.192.228.152,/keyboard.html,8.564579654882847
12-18-2020,104874,69.234.230.151,/keyboard.html,6.902366027677814
8-27-2020,100517,200.33.86.167,/microwave.html,8.49630219578995
1-16-2020,104914,200.4.57.167,/basketball.html,9.378480313266893
5-9-2020,103691,192.68.122.221,/monitor.html,12.158738343324073
12-21-2020,104880,192.141.47.20,/chair.html,11.714304511136707
10-20-2020,100242,104.75.71.217,/backpack.html,9.416579820496725
6-28-2020,100529,47.254.162.80,/bicycle.html,8.784735777395806
10-26-2020,101536,103.239.96.120,/tablet.html,12.225182860722477
11-29-2020,100965,62.164.17.191,/laptop.html,6.021478555585022
5-9-2020,103079,109.199.125.83,/laptop.html,20.376551542535765
1-17-2020,102734,192.33.53.93,/laptop.html,10.941319281217805
8-31-2020,103045,45.87.214.61,/laptop.html,8.384348246461638
7-25-2020,102495,103.8.35.169,/basketball.html,12.831931101871302
12-25-2020,103377,23.1.226.88,/backpack.html,8.527113999936342
1-11-2020,101877,213.88.215.10,/backpack.html,12.387977149992551
11-20-2020,104078,80.237.203.151,/tablet.html,5.7217463287604735
8-22-2020,100684,45.132.193.234,/monitor.html,8.959241914869422
2-20-2020,100117,196.55.23.255,/laptop.html,6.094328638092206
12-25-2020,101345,101.101.75.82,/backpack.html,9.27352718000017
1-24-2020,104059,216.42.235.119,/spoon.html,14.772286908584595
10-4-2020,101618,204.126.12.160,/printer.html,7.221607917123943
5-30-2020,102390,103.208.93.252,/laptop.html,4.4426838548526835
7-1-2020,100170,43.242.54.209,/chair.html,2.8219804922465057
8-9-2020,103930,69.168.248.45,/keyboard.html,4.535373378897648
11-16-2020,102231,185.141.117.19,/laptop.html,13.972392417406338
7-19-2020,100191,168.196.239.45,/cleats.html,9.093335608730012
1-7-2020,101130,129.222.45.190,/mug.html,9.507638552971473
7-4-2020,104612,17.81.26.84,/spatula.html,7.5029977751381205
11-7-2020,104785,49.210.73.136,/spatula.html,3.714702106538313
10-13-2020,100220,204.93.9.171,/laptop.html,1.7073667762664082
1-30-2020,101163,66.78.33.66,/cleats.html,5.0104518291580815
11-19-2020,104168,72.37.250.235,/cooler.html,3.7014787834962863
12-13-2020,104536,216.42.192.213,/laptop.html,7.131972546769124
4-6-2020,103849,154.51.73.105,/blender.html,3.8701356996601803
2-9-2020,103515,206.48.236.128,/laptop.html,22.2344183908832
6-21-2020,103092,119.233.142.51,/lamp.html,16.35242841323212
7-27-2020,101795,206.167.22.26,/backpack.html,4.8558545960754085
4-29-2020,101904,23.161.192.140,/laptop.html,7.691890537710723
5-20-2020,101968,23.11.127.221,/laptop.html,6.334336911654848
9-12-2020,103755,202.92.10.244,/cleats.html,10.381330974747511
12-28-2020,101217,131.233.227.198,/spoon.html,8.810842428283477
10-29-2020,104244,202.127.93.68,/laptop.html,5.96969422436538
2-23-2020,104553,103.140.241.79,/spatula.html,11.51675045797115
12-19-2020,101248,202.127.191.46,/blender.html,2.5443467497832764
6-19-2020,104205,103.81.46.212,/desk.html,4.194316488063022
12-22-2020,103210,180.235.113.12,/printer.html,10.613442126429186
2-28-2020,102226,91.188.203.63,/keyboard.html,6.034022970143386
6-13-2020,102069,203.17.136.25,/laptop.html,12.483586384709303
4-1-2020,101494,223.29.15.255,/laptop.html,5.276957513607243
8-3-2020,100755,103.39.191.17,/laptop.html,3.043509856140302
3-17-2020,101261,103.37.100.74,/mug.html,12.734381593967747
6-21-2020,104559,43.254.25.108,/microwave.html,13.191725599714227
3-3-2020,100608,103.2.127.81,/tablet.html,11.085964280178118
5-27-2020,102903,41.194.72.70,/spatula.html,6.601117444599794
11-20-2020,104731,104.87.49.228,/microwave.html,12.918636590623635
7-11-2020,102245,147.75.43.121,/backpack.html,5.6703877509466425
8-29-2020,101831,23.192.161.53,/sneakers.html,1.7299064607494243
8-7-2020,101012,202.175.147.154,/keyboard.html,9.75287188414865
11-29-2020,100142,209.238.100.180,/tablet.html,4.935769577225988
12-3-2020,103679,209.238.53.123,/laptop.html,4.109712607231401
2-16-2020,100217,192.100.155.44,/cleats.html,15.581493167065586
6-8-2020,103819,216.251.73.64,/tablet.html,9.916528064539673
3-31-2020,101264,203.128.102.177,/laptop.html,11.540637348953895
1-31-2020,103518,14.1.96.189,/spoon.html,4.080604110665244
7-20-2020,103358,103.252.174.208,/racquet.html,9.082177770672006
7-30-2020,100562,200.34.103.31,/basketball.html,5.000041149823061
8-29-2020,100896,192.186.190.47,/keyboard.html,6.025799486241027
11-10-2020,102844,134.159.38.78,/printer.html,9.760278504800699
1-21-2020,103290,209.238.175.140,/tablet.html,7.820795242560103
1-27-2020,101944,103.54.60.89,/keyboard.html,7.757153791720293
3-30-2020,103155,111.92.244.174,/laptop.html,10.843465199049628
1-9-2020,104085,27.114.10.134,/keyboard.html,5.104453119748552
7-16-2020,100836,202.137.34.19,/backpack.html,9.100682833190977
5-31-2020,102431,200.33.99.82,/monitor.html,15.13797668051245
1-24-2020,102976,202.165.55.239,/spatula.html,3.726106314910397
6-24-2020,102461,173.205.48.213,/laptop.html,9.294025942468515
2-8-2020,104023,96.17.75.126,/cooler.html,8.421476417683213
3-29-2020,102082,203.130.61.60,/laptop.html,21.51095177281826
11-11-2020,100137,23.52.106.190,/backpack.html,12.03758116212664
10-14-2020,101241,95.87.97.141,/backpack.html,11.816238291920536
11-30-2020,102308,103.41.254.148,/laptop.html,14.385872506619279
1-24-2020,100945,114.85.158.3,/monitor.html,6.793127522035833
10-21-2020,100978,104.79.55.186,/cooler.html,8.610854047644128
4-8-2020,101568,103.90.17.174,/backpack.html,16.316427321891698
1-27-2020,102090,201.131.101.243,/laptop.html,3.03272021575172
6-17-2020,104647,43.247.45.221,/sneakers.html,9.82785399754473
2-16-2020,102576,142.54.200.182,/backpack.html,3.2394159850890407
12-3-2020,100905,183.144.181.177,/laptop.html,8.065341824252343
10-11-2020,101799,23.211.19.19,/monitor.html,16.29315102136318
1-6-2020,102283,103.63.252.254,/keyboard.html,8.511446896365236
7-21-2020,104903,122.191.241.23,/laptop.html,16.949295602921108
4-16-2020,102429,170.169.130.6,/laptop.html,9.869037925228216
11-29-2020,103512,103.13.92.162,/spatula.html,10.372211828274152
5-20-2020,103389,103.81.141.12,/racquet.html,2.8380176292025463
5-17-2020,101832,45.231.220.176,/mug.html,7.8468148787297425
10-25-2020,102275,192.203.246.115,/mug.html,7.555103567344746
9-9-2020,100105,185.109.236.206,/desk.html,7.3830396693587685
6-25-2020,104506,103.252.232.80,/laptop.html,16.837170982126484
1-5-2020,101545,116.91.190.106,/microwave.html,7.2480475435283696
10-19-2020,102416,103.70.254.254,/desk.html,4.069013664890741
4-20-2020,101706,211.125.93.175,/printer.html,7.14797635192458
4-29-2020,101134,52.114.227.181,/lamp.html,8.853087793553128
4-27-2020,101935,192.228.73.146,/spatula.html,6.360222784962205
1-19-2020,104757,203.19.176.26,/spatula.html,12.345425927095231
4-20-2020,100956,157.68.245.43,/blender.html,10.988097986376332
8-28-2020,102651,172.69.167.191,/desk.html,9.393574732570183
5-24-2020,100020,182.16.144.152,/tablet.html,12.851172505079811
9-22-2020,101161,209.28.30.21,/sneakers.html,6.248288065557268
9-14-2020,102981,45.67.98.189,/monitor.html,8.655579183126598
12-31-2020,103028,43.229.168.144,/backpack.html,4.481131632270426
5-27-2020,102839,192.157.58.38,/laptop.html,2.5411371623129533
11-20-2020,103073,158.176.164.216,/tablet.html,6.616604753958477
1-16-2020,104071,138.219.36.60,/backpack.html,6.215790763080513
10-23-2020,103174,103.88.188.101,/basketball.html,7.805129510278308
7-5-2020,103138,198.62.77.81,/tablet.html,7.100737378714747
7-19-2020,104646,199.224.30.11,/laptop.html,14.014819664518516
1-24-2020,104885,207.117.212.172,/printer.html,9.688033386392933
8-22-2020,104065,45.65.16.78,/spatula.html,15.751339745981689
9-13-2020,104065,45.65.16.78,/laptop.html,8.291567321584509
8-30-2020,101991,35.191.75.129,/laptop.html,11.914890756353016
5-10-2020,100068,38.111.112.212,/monitor.html,9.68360969312927
8-16-2020,100330,185.101.70.12,/spoon.html,3.1876420964551766
1-5-2020,100553,203.12.19.172,/laptop.html,4.4524095707982285
9-25-2020,101661,91.214.66.41,/cleats.html,13.210440536243524
7-11-2020,103016,150.242.235.138,/tablet.html,10.902765007229238
10-12-2020,101887,49.156.13.178,/keyboard.html,13.626687314787953
6-28-2020,104955,192.156.168.155,/backpack.html,13.007346884062825
5-9-2020,102019,40.66.83.251,/printer.html,2.8554176492085626
